# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.research.benchmark.ArrayListBenchmark.delete
# Parameters: (datasetSize = 1000)

# Run progress: 0.00% complete, ETA 01:00:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.001 ops/ns
# Warmup Iteration   2: 0.001 ops/ns
# Warmup Iteration   3: 0.001 ops/ns
# Warmup Iteration   4: 0.001 ops/ns
# Warmup Iteration   5: 0.001 ops/ns
Iteration   1: 0.001 ops/ns
Iteration   2: 0.002 ops/ns
Iteration   3: 0.002 ops/ns
Iteration   4: 0.002 ops/ns
Iteration   5: 0.002 ops/ns
Iteration   6: 0.001 ops/ns
Iteration   7: 0.001 ops/ns
Iteration   8: 0.001 ops/ns
Iteration   9: 0.001 ops/ns
Iteration  10: 0.001 ops/ns

# Run progress: 0.42% complete, ETA 01:11:05
# Fork: 2 of 3
# Warmup Iteration   1: 0.001 ops/ns
# Warmup Iteration   2: 0.001 ops/ns
# Warmup Iteration   3: 0.001 ops/ns
# Warmup Iteration   4: ? 10?³ ops/ns
# Warmup Iteration   5: 0.001 ops/ns
Iteration   1: 0.001 ops/ns
Iteration   2: 0.001 ops/ns
Iteration   3: 0.001 ops/ns
Iteration   4: 0.001 ops/ns
Iteration   5: 0.001 ops/ns
Iteration   6: 0.001 ops/ns
Iteration   7: 0.001 ops/ns
Iteration   8: 0.001 ops/ns
Iteration   9: 0.001 ops/ns
Iteration  10: 0.001 ops/ns

# Run progress: 0.83% complete, ETA 01:10:54
# Fork: 3 of 3
# Warmup Iteration   1: 0.001 ops/ns
# Warmup Iteration   2: 0.001 ops/ns
# Warmup Iteration   3: 0.001 ops/ns
# Warmup Iteration   4: 0.001 ops/ns
# Warmup Iteration   5: 0.001 ops/ns
Iteration   1: 0.001 ops/ns
Iteration   2: 0.001 ops/ns
Iteration   3: 0.001 ops/ns
Iteration   4: 0.001 ops/ns
Iteration   5: 0.001 ops/ns
Iteration   6: 0.001 ops/ns
Iteration   7: 0.001 ops/ns
Iteration   8: 0.001 ops/ns
Iteration   9: 0.001 ops/ns
Iteration  10: 0.001 ops/ns


Result "com.research.benchmark.ArrayListBenchmark.delete":
  0.001 ±(99.9%) 0.001 ops/ns [Average]
  (min, avg, max) = (0.001, 0.001, 0.002), stdev = 0.001
  CI (99.9%): [0.001, 0.001] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.research.benchmark.ArrayListBenchmark.delete
# Parameters: (datasetSize = 10000)

# Run progress: 1.25% complete, ETA 01:10:42
# Fork: 1 of 3
# Warmup Iteration   1: ? 10?? ops/ns
# Warmup Iteration   2: ? 10?? ops/ns
# Warmup Iteration   3: ? 10?? ops/ns
# Warmup Iteration   4: ? 10?? ops/ns
# Warmup Iteration   5: ? 10?? ops/ns
Iteration   1: ? 10?? ops/ns
Iteration   2: ? 10?? ops/ns
Iteration   3: ? 10?? ops/ns
Iteration   4: ? 10?? ops/ns
Iteration   5: ? 10?? ops/ns
Iteration   6: ? 10?? ops/ns
Iteration   7: ? 10?? ops/ns
Iteration   8: ? 10?? ops/ns
Iteration   9: ? 10?? ops/ns
Iteration  10: ? 10?? ops/ns

# Run progress: 1.67% complete, ETA 01:10:09
# Fork: 2 of 3
# Warmup Iteration   1: ? 10?? ops/ns
# Warmup Iteration   2: ? 10?? ops/ns
# Warmup Iteration   3: ? 10?? ops/ns
# Warmup Iteration   4: ? 10?? ops/ns
# Warmup Iteration   5: ? 10?? ops/ns
Iteration   1: ? 10?? ops/ns
Iteration   2: ? 10?? ops/ns
Iteration   3: ? 10?? ops/ns
Iteration   4: ? 10?? ops/ns
